id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
29002,15706131,Logan,786,Spain,Female,37.0,9,83061.26,2,0.0,0.0,9170.54,1
120405,15629133,Black,739,France,Male,27.0,9,0.0,2,1.0,0.0,126838.7,0
87812,15720511,Schiavone,613,France,Male,36.0,3,0.0,1,1.0,0.0,108684.65,0
1757,15588923,Chien,686,France,Male,28.0,9,138053.79,1,1.0,0.0,61253.08,0
116073,15798737,McGregor,654,France,Male,38.0,8,0.0,2,0.0,0.0,88659.44,1
8944,15799384,Fiorentini,759,Germany,Male,49.0,4,111095.58,2,0.0,0.0,141075.51,1
109435,15589320,Simmons,592,France,Male,36.0,1,126477.42,1,1.0,0.0,179718.17,0
48382,15793028,Chimezie,684,Germany,Male,50.0,8,92899.24,1,1.0,0.0,132749.96,1
148215,15653776,Ts'ui,579,Spain,Female,30.0,7,166492.73,1,1.0,0.0,158977.79,0
12028,15656917,Manna,569,Germany,Male,35.0,1,117791.07,1,1.0,0.0,55902.93,1
50801,15576745,Ozerova,584,Germany,Male,44.0,1,103909.86,1,0.0,1.0,62282.99,1
110018,15670584,Maccallum,655,Spain,Male,55.0,6,0.0,2,1.0,0.0,177627.06,0
93508,15689410,Hs?,644,Spain,Male,32.0,2,0.0,1,1.0,0.0,111879.23,0
34093,15793825,Scott,669,Spain,Male,37.0,7,0.0,2,1.0,1.0,83478.79,0
12218,15611189,Kao,709,Spain,Male,37.0,1,0.0,2,1.0,0.0,91560.04,0
61861,15811389,Onyemauchechi,597,France,Female,63.0,7,0.0,1,1.0,1.0,113580.79,0
5265,15705620,Lu,730,France,Male,34.0,5,122453.37,2,0.0,0.0,138882.98,0
110771,15578297,Fomin,792,Germany,Female,33.0,1,157320.51,1,1.0,1.0,37196.15,0
21088,15791958,Nnachetam,709,France,Male,31.0,9,0.0,2,1.0,1.0,160162.42,0
19970,15674851,K'ung,627,France,Male,38.0,4,0.0,2,1.0,0.0,105295.77,0
120599,15791867,Nnanna,710,France,Female,38.0,1,0.0,2,1.0,1.0,115288.24,0
56306,15661554,Chinweuba,599,Germany,Female,37.0,3,124577.26,2,0.0,1.0,186490.37,0
99212,15809901,Pirozzi,729,Spain,Male,32.0,5,0.0,2,1.0,1.0,53581.18,0
29872,15781790,Chigolum,680,Spain,Female,30.0,8,0.0,2,0.0,0.0,38772.04,0
106301,15612140,Shih,747,Spain,Male,29.0,7,128707.3,1,1.0,1.0,173870.3,0
154788,15589420,Hs?eh,837,France,Male,43.0,8,0.0,1,1.0,1.0,62424.74,1
121666,15797900,Nwankwo,647,France,Male,37.0,5,154902.28,1,1.0,0.0,64731.5,0
138725,15778915,Onyemauchechukwu,678,France,Male,36.0,2,0.0,2,1.0,1.0,171070.55,0
124531,15664897,Groom,807,France,Female,33.0,9,0.0,2,1.0,0.0,172524.61,0
69339,15573851,Ejimofor,643,France,Male,30.0,1,0.0,2,1.0,1.0,161479.19,0
15106,15713267,Zimmer,779,Spain,Female,40.0,5,0.0,1,0.0,1.0,111676.63,1
43196,15668883,Pirozzi,705,France,Female,37.0,6,0.0,2,1.0,0.0,101677.86,0
154509,15592386,Chikwendu,652,Spain,Male,26.0,8,0.0,2,1.0,0.0,47872.82,0
79859,15800793,Walker,681,Germany,Male,28.0,6,113947.36,2,1.0,0.0,159456.87,0
125803,15697567,Ting,616,France,Male,40.0,5,0.0,2,1.0,0.0,74900.9,0
153659,15630641,Shao,846,France,Female,37.0,10,127103.97,1,1.0,1.0,41516.44,0
145785,15588248,Genovese,686,Spain,Male,44.0,5,141797.61,1,1.0,1.0,97734.3,0
77688,15632551,Liao,520,Spain,Male,31.0,4,146622.35,1,1.0,1.0,104502.02,0
75074,15592979,Fang,683,France,Male,39.0,6,0.0,2,1.0,1.0,48849.89,0
49122,15647306,Fanucci,528,Germany,Male,39.0,2,131286.46,2,1.0,1.0,59093.39,0
58158,15793813,Palerma,468,France,Female,52.0,3,0.0,1,1.0,0.0,91561.57,1
73066,15613786,Ojiofor,850,Spain,Male,35.0,4,0.0,2,1.0,0.0,60920.09,0
62958,15750141,Milne,644,Germany,Female,31.0,10,119496.01,1,0.0,1.0,65951.01,1
83604,15672610,Nwoye,729,Germany,Female,41.0,1,141803.6,1,1.0,1.0,88965.49,1
6714,15764431,Hicks,791,Germany,Female,35.0,3,163700.78,1,1.0,1.0,35600.25,0
115082,15791326,Ch'ang,545,France,Female,33.0,2,104568.41,1,1.0,1.0,131167.98,0
2371,15582066,Lettiere,633,France,Female,51.0,1,0.0,2,1.0,1.0,162858.83,1
49077,15616168,Pisani,684,France,Male,40.0,2,0.0,2,1.0,1.0,26019.48,0
154013,15807595,Nwokeocha,605,Spain,Male,24.0,6,0.0,2,1.0,1.0,170968.64,0
127430,15580683,Kao,593,France,Male,31.0,7,0.0,2,1.0,1.0,168069.71,0
44967,15657535,Pearson,694,France,Male,29.0,6,156815.71,1,1.0,1.0,127332.33,0
97932,15762854,T'ao,539,Germany,Female,37.0,5,129828.58,1,1.0,1.0,146785.44,0
30772,15572408,K'ung,628,Germany,Female,40.0,6,116622.74,1,1.0,0.0,133669.42,0
109448,15790717,Onyekachi,710,Spain,Female,28.0,7,0.0,2,0.0,1.0,140197.42,0
134449,15711251,Chizuoke,514,France,Male,45.0,6,178827.79,2,1.0,0.0,60375.18,0
80386,15683439,Fiorentino,669,France,Male,28.0,7,0.0,2,1.0,0.0,96940.2,0
76203,15783501,Eluemuno,663,Spain,Female,33.0,6,0.0,2,1.0,1.0,62390.61,0
83382,15597265,Mao,614,France,Male,57.0,5,0.0,2,1.0,1.0,13238.93,0
18786,15602841,Maclean,646,France,Male,39.0,7,0.0,1,1.0,1.0,83681.02,0
43519,15765083,Whitehouse,663,France,Male,38.0,2,0.0,2,1.0,0.0,86937.05,0
69431,15664615,Nnachetam,601,France,Male,32.0,9,97408.03,1,1.0,0.0,172782.69,0
7551,15800874,Chukwuemeka,668,Germany,Female,36.0,2,99097.85,2,1.0,1.0,94711.66,0
125116,15643042,Pinto,639,Spain,Female,41.0,4,100488.81,1,1.0,1.0,164716.61,0
106334,15622444,Onyemauchechukwu,710,France,Female,29.0,10,76651.56,1,1.0,0.0,138320.44,0
131634,15570857,Kambinachi,677,Germany,Male,38.0,4,111213.64,1,1.0,0.0,147578.26,0
71743,15603594,Nwankwo,648,France,Male,48.0,6,0.0,2,1.0,0.0,70668.77,0
107995,15709928,Yobanna,568,Germany,Male,45.0,6,118520.16,1,0.0,1.0,70810.6,0
46491,15597968,Fyans,617,Spain,Male,26.0,2,0.0,2,1.0,0.0,184839.7,0
64283,15692577,Tomlinson,674,Germany,Female,34.0,10,83727.68,2,1.0,1.0,45418.12,0
131820,15752626,Nucci,642,Spain,Male,33.0,8,0.0,2,1.0,1.0,91830.75,0
100161,15637365,Baryshnikov,757,France,Female,37.0,2,0.0,2,1.0,1.0,97939.4,0
162351,15723006,Lucciano,489,France,Male,28.0,8,0.0,2,1.0,0.0,196990.79,0
26745,15659149,King,677,France,Male,39.0,2,97324.91,2,1.0,0.0,195074.62,0
122412,15732639,Ts'ui,683,France,Female,39.0,3,0.0,2,1.0,1.0,149913.85,0
141375,15686964,Lucchese,705,France,Female,43.0,2,0.0,1,1.0,0.0,898.51,1
157032,15807568,Koehler,676,France,Male,27.0,8,0.0,2,1.0,0.0,88872.33,0
98674,15778897,T'ien,511,France,Male,30.0,1,0.0,2,0.0,0.0,158313.87,0
133121,15636562,Muravyova,655,France,Male,28.0,8,88814.4,2,0.0,0.0,62424.46,0
140484,15709643,Ch'eng,774,Germany,Male,43.0,10,150685.79,1,1.0,1.0,70774.36,0
64127,15609511,Palerma,549,France,Male,38.0,6,0.0,1,1.0,1.0,173486.87,0
46873,15768233,Mazzanti,803,France,Male,40.0,10,0.0,2,1.0,1.0,179866.01,1
130444,15633352,Wilson,583,Spain,Female,39.0,4,0.0,3,1.0,1.0,102908.91,1
14129,15605037,McCardle,743,Spain,Male,37.0,9,0.0,1,1.0,0.0,163736.09,1
54084,15776596,Parry,637,France,Male,34.0,6,0.0,1,1.0,1.0,50129.87,0
103199,15632576,Ebelegbulam,554,Germany,Female,31.0,8,121389.78,2,0.0,0.0,70563.9,0
160980,15718225,Hsing,745,Spain,Male,38.0,4,0.0,2,1.0,0.0,149922.38,0
5293,15617348,Ts'ai,680,France,Female,44.0,4,141441.75,1,1.0,0.0,16278.97,1
40144,15720463,Tretiakova,646,Germany,Female,57.0,1,104901.79,1,1.0,0.0,94951.36,1
34218,15577313,Ginn,705,France,Male,42.0,5,85915.93,2,1.0,1.0,80154.58,0
30008,15586629,Fedorova,755,France,Male,33.0,9,0.0,2,1.0,0.0,80416.16,0
100014,15797595,Burfitt,850,Spain,Female,32.0,6,0.0,2,1.0,0.0,24093.4,0
15145,15743279,Walker,642,France,Male,24.0,4,124520.28,1,1.0,1.0,173486.27,0
139474,15572657,Mazzanti,525,France,Male,30.0,1,0.0,2,1.0,1.0,123499.98,0
27363,15685500,Hirst,683,Spain,Female,41.0,5,75815.67,1,1.0,0.0,61761.77,1
93499,15572021,Palermo,644,Spain,Male,39.0,6,0.0,2,1.0,1.0,126761.2,0
72141,15799652,Ts'ai,758,Germany,Female,50.0,4,132934.89,1,1.0,1.0,163427.18,1
149979,15779904,Henry,631,France,Female,43.0,1,130652.52,1,0.0,0.0,22762.23,1
20536,15587063,Ku,596,Spain,Female,48.0,2,0.0,3,1.0,0.0,175521.92,1
9045,15760774,Hargraves,519,Spain,Female,39.0,1,0.0,2,1.0,0.0,19483.35,0
42062,15806955,Chiazagomekpere,699,Germany,Female,36.0,4,118287.01,1,0.0,1.0,132467.44,0
36916,15775572,Kao,597,Spain,Male,34.0,6,131747.51,1,0.0,0.0,175083.74,0
87124,15720814,Warren,670,Spain,Male,34.0,2,84266.44,2,0.0,1.0,38614.69,0
97147,15789936,T'ang,678,France,Female,30.0,8,0.0,2,1.0,1.0,49732.9,0
123878,15682369,Yefimova,678,France,Female,41.0,10,147069.78,2,1.0,1.0,176952.5,1
158785,15692408,Nkemakonam,521,Germany,Female,52.0,3,134936.32,1,1.0,0.0,94898.1,1
153272,15646594,Onyemauchechukwu,673,Spain,Male,32.0,8,0.0,2,1.0,0.0,166526.24,0
100140,15712272,T'ao,544,France,Female,35.0,8,0.0,2,1.0,1.0,91429.96,0
56631,15773898,Chidiebere,663,Germany,Female,45.0,4,121355.53,1,1.0,0.0,168816.53,1
22281,15672437,Fanucci,558,France,Female,36.0,8,0.0,2,1.0,1.0,121562.33,0
145772,15602500,Fyodorova,592,Germany,Male,31.0,9,99806.95,1,1.0,0.0,49844.08,0
113318,15681180,Ugoji,676,France,Female,46.0,4,0.0,1,1.0,0.0,73895.75,1
111633,15640161,Kudryashova,556,Germany,Male,36.0,7,102713.57,1,0.0,0.0,140721.14,0
10172,15635285,Taylor,647,France,Male,42.0,8,0.0,2,1.0,1.0,91055.27,0
102765,15579969,T'ien,594,France,Male,34.0,4,0.0,2,0.0,0.0,142377.69,0
47071,15659098,Brooks,646,Germany,Female,33.0,5,141665.63,1,0.0,0.0,191756.54,1
47197,15737310,Maclean,477,Germany,Male,37.0,1,121211.55,2,1.0,0.0,162599.9,0
118207,15607598,Onyemauchechukwu,703,Spain,Female,35.0,3,0.0,2,1.0,0.0,163830.64,0
13880,15606849,Chiawuotu,613,Germany,Female,37.0,6,126670.37,1,1.0,0.0,164064.44,1
164043,15685314,O'Donnell,711,Germany,Male,28.0,3,144801.97,2,1.0,0.0,51548.14,0
91375,15781719,Hs?,624,Spain,Male,47.0,2,100912.55,3,0.0,1.0,92915.74,1
161359,15583764,T'ien,646,France,Female,40.0,9,0.0,2,1.0,1.0,181204.86,0
156389,15572657,H?,472,France,Male,29.0,8,0.0,2,0.0,1.0,181224.56,0
25210,15621611,Saunders,742,Germany,Male,31.0,1,155196.17,1,0.0,1.0,121207.66,0
94801,15764708,Uspenskaya,721,Spain,Male,56.0,0,142645.58,1,1.0,1.0,157891.86,0
148047,15749947,Black,665,France,Male,44.0,3,0.0,1,1.0,1.0,66548.58,0
133083,15638774,Chong,683,Spain,Female,29.0,10,0.0,2,0.0,1.0,111285.85,0
133510,15607993,Chiemenam,636,France,Male,27.0,8,133637.05,1,0.0,0.0,184474.05,1
110253,15569446,Ch'ang,724,Germany,Male,43.0,3,103680.97,1,0.0,0.0,125762.93,0
8310,15748947,Chukwuraenye,657,Spain,Female,41.0,5,0.0,1,1.0,1.0,68255.88,0
65344,15751193,Nnaemeka,599,Spain,Male,33.0,4,0.0,2,1.0,1.0,40299.23,0
34703,15572050,Ibezimako,653,Spain,Male,44.0,1,166594.78,1,1.0,0.0,1485.27,0
61516,15698732,Uspenskaya,686,Germany,Female,34.0,3,97338.19,2,1.0,0.0,86022.09,0
156337,15581326,McLean,684,France,Female,44.0,4,0.0,2,1.0,0.0,121555.51,0
124844,15603088,Chiu,663,France,Male,41.0,6,152039.7,1,1.0,0.0,121537.87,0
32163,15789413,Watson,699,France,Female,41.0,3,0.0,2,1.0,1.0,162668.33,0
88850,15731246,Mitchell,687,France,Male,40.0,8,0.0,2,0.0,1.0,87412.74,0
86833,15752731,Pagnotto,676,France,Female,37.0,9,113922.69,1,1.0,1.0,138882.49,0
13162,15642997,Tuan,607,France,Male,34.0,2,0.0,2,0.0,1.0,158054.49,0
54893,15586525,Ugochukwutubelum,825,France,Male,37.0,1,0.0,2,1.0,0.0,10070.4,1
128109,15725355,Morey,439,France,Female,43.0,8,0.0,1,0.0,1.0,104889.2,0
32369,15702801,T'ien,678,France,Male,29.0,9,0.0,2,1.0,1.0,120892.96,0
40882,15698028,Walker,661,Spain,Male,27.0,8,93796.42,1,1.0,1.0,177655.68,0
3423,15683522,Chukwujamuike,646,Germany,Female,41.0,5,107879.04,1,0.0,0.0,122268.75,1
164195,15794566,Chiu,687,Germany,Male,58.0,4,105886.2,1,1.0,1.0,142937.56,0
56089,15603665,Kuykendall,678,France,Male,47.0,2,0.0,2,1.0,0.0,157891.11,0
151523,15577514,Mai,698,Spain,Female,36.0,7,121263.62,1,1.0,1.0,13387.88,0
28431,15761053,Tung,773,Germany,Female,43.0,4,132088.69,2,1.0,1.0,55961.47,0
61042,15610653,Bischof,698,France,Female,43.0,10,159863.9,1,1.0,0.0,170138.68,1
95413,15592025,Nnaemeka,651,France,Male,35.0,10,0.0,2,1.0,1.0,130132.41,0
104643,15600692,Loyau,666,France,Female,42.0,3,117438.35,2,0.0,0.0,156469.43,0
150731,15761158,Y?an,668,France,Female,25.0,10,0.0,1,1.0,0.0,125041.52,0
94536,15721935,Teng,707,France,Male,22.0,7,104405.54,1,1.0,0.0,175750.21,0
132861,15579131,Ricci,835,France,Male,25.0,5,0.0,1,1.0,0.0,83449.65,0
162491,15587540,Monds,598,France,Male,38.0,5,0.0,2,1.0,0.0,79304.04,0
69048,15643908,Turnbull,433,France,Male,33.0,10,0.0,2,1.0,1.0,75578.67,0
132428,15783501,Ritchie,714,France,Female,34.0,7,0.0,2,1.0,1.0,143387.38,0
33861,15646521,Fan,634,Spain,Female,36.0,4,0.0,1,0.0,1.0,143960.72,0
131395,15586975,Tien,751,Spain,Male,31.0,5,0.0,2,1.0,1.0,156660.01,0
58058,15678058,Milanesi,599,Spain,Female,37.0,2,139914.7,1,1.0,0.0,168816.23,1
78744,15587541,Hsueh,659,Spain,Female,36.0,8,0.0,2,1.0,1.0,141872.05,0
35257,15604551,Robb,764,Germany,Female,32.0,2,114540.38,1,0.0,0.0,90876.95,1
88658,15771143,Chin,850,Germany,Male,45.0,4,81733.78,1,1.0,0.0,145900.59,1
83997,15572265,Lung,695,France,Male,28.0,9,0.0,1,1.0,0.0,134110.93,0
56411,15613673,Lung,675,France,Male,28.0,1,0.0,2,1.0,0.0,134110.93,0
141905,15801462,Yermakov,678,Germany,Male,31.0,8,109578.04,2,0.0,1.0,51503.51,0
30043,15637051,Hsueh,599,France,Male,43.0,7,120599.52,1,1.0,0.0,76614.71,1
58919,15742613,Chukwudi,741,Germany,Male,31.0,4,103499.11,1,1.0,1.0,121866.87,0
28538,15693818,Cremonesi,607,France,Female,50.0,7,83061.18,1,1.0,1.0,120730.41,0
78185,15673971,Ting,693,Germany,Male,36.0,7,123971.18,2,1.0,1.0,125961.83,0
85701,15677550,Crump,592,France,Female,30.0,7,0.0,2,1.0,0.0,112317.89,0
70585,15808849,Nwabugwu,712,France,Female,43.0,7,0.0,1,1.0,0.0,73881.68,1
2389,15682860,Lo,736,France,Female,36.0,9,0.0,2,1.0,0.0,104393.78,1
160388,15747458,Mazzi,613,France,Female,47.0,4,0.0,1,1.0,0.0,158973.77,1
100500,15631436,Gleeson,538,France,Male,35.0,6,0.0,1,1.0,0.0,158958.9,0
9608,15782879,Onyekachukwu,431,France,Female,32.0,5,161637.75,2,0.0,0.0,146637.45,1
107943,15640266,Nnaife,622,Spain,Female,54.0,6,0.0,1,0.0,1.0,1140.02,1
156795,15721469,Chidiebere,474,France,Male,31.0,6,0.0,2,1.0,1.0,97428.0,0
66276,15776596,Ferri,661,Spain,Female,41.0,7,179915.85,1,0.0,1.0,143360.56,0
32172,15588854,Hsia,657,Spain,Female,44.0,3,90450.0,1,1.0,1.0,107961.11,0
48117,15699486,Nixon,745,Germany,Male,41.0,5,132944.53,1,1.0,0.0,31802.92,0
21812,15707199,T'ien,604,Germany,Female,51.0,8,108724.38,1,1.0,1.0,131807.72,0
4499,15657771,Ts'ui,717,France,Male,37.0,6,0.0,1,1.0,1.0,17802.42,0
128269,15754112,Musgrove,694,Spain,Female,55.0,9,0.0,2,1.0,0.0,41967.03,0
127946,15663932,Pethard,775,France,Female,60.0,0,123816.5,1,1.0,1.0,71708.77,0
75444,15778934,Napolitani,642,France,Female,49.0,5,0.0,1,1.0,0.0,98090.69,0
89780,15633112,Iweobiegbunam,735,Spain,Female,36.0,5,126473.33,1,1.0,1.0,61538.43,0
111946,15680779,K?,714,France,Male,27.0,7,133960.03,1,1.0,0.0,152498.76,0
37430,15596047,Uspenskaya,585,Spain,Female,37.0,4,0.0,2,1.0,1.0,176511.12,0
87349,15738220,Bennet,800,Spain,Male,38.0,4,0.0,2,0.0,0.0,51553.43,1
56984,15683841,Mazzanti,606,Germany,Male,49.0,0,124978.19,2,1.0,0.0,46415.09,1
32815,15583549,Smith,773,France,Female,37.0,1,0.0,2,1.0,0.0,69263.31,0
31219,15813022,Kao,605,France,Female,50.0,3,0.0,1,0.0,0.0,66810.48,1
117208,15610446,Pan,717,Spain,Female,38.0,5,126477.42,2,1.0,0.0,82815.93,1
399,15583392,Chiu,676,France,Male,38.0,1,116320.88,1,1.0,1.0,130529.13,0
49600,15634027,Hsia,634,France,Female,35.0,2,0.0,2,1.0,0.0,177738.98,0
35011,15681115,Ugochukwu,681,Spain,Male,54.0,8,0.0,2,1.0,0.0,162260.93,0
65175,15586517,Maclean,634,France,Female,41.0,8,0.0,2,1.0,0.0,164916.57,0
110133,15643394,Tuan,648,Spain,Female,31.0,7,0.0,2,1.0,0.0,175072.02,0
128673,15706232,Hs?eh,652,France,Female,41.0,1,106871.69,1,0.0,1.0,56794.41,0
63896,15735203,O'Brien,586,Spain,Male,39.0,5,0.0,2,1.0,1.0,131712.51,0
87758,15641170,Calabrese,694,France,Male,44.0,4,0.0,2,1.0,0.0,55775.48,0
131164,15803457,Ch'ang,607,France,Male,32.0,7,119035.35,1,1.0,0.0,55701.62,0
157100,15724181,Shen,663,Spain,Male,29.0,4,0.0,2,0.0,1.0,83983.39,0
143529,15641688,Bage,637,Germany,Male,37.0,3,129748.54,1,1.0,1.0,84872.66,0
79598,15772423,L?,678,France,Female,37.0,8,0.0,2,1.0,1.0,181605.85,0
97233,15728456,Ts'ui,748,France,Male,37.0,4,0.0,2,0.0,1.0,143022.31,0
85696,15788068,Brown,628,France,Male,51.0,8,171646.76,1,1.0,1.0,140134.43,0
93656,15681059,Hsu,675,France,Male,43.0,4,0.0,2,1.0,0.0,176713.28,0
71406,15691061,Genovese,740,France,Female,41.0,9,0.0,2,0.0,1.0,73225.31,1
33025,15573976,Chuang,705,Germany,Female,31.0,3,118449.14,1,1.0,1.0,136526.28,1
112656,15579969,Napolitano,684,Spain,Male,35.0,1,0.0,2,0.0,0.0,72993.65,0
154683,15621440,Yermolayev,474,France,Male,33.0,5,0.0,1,0.0,0.0,153056.38,1
153636,15714391,Nwachukwu,731,France,Male,28.0,6,0.0,2,1.0,1.0,123581.06,0
31619,15771674,Shen,711,Germany,Male,54.0,6,120727.96,1,1.0,1.0,93439.75,1
13656,15765650,Pagnotto,506,France,Female,29.0,1,0.0,2,1.0,1.0,125010.24,0
103630,15620276,Chiang,653,France,Male,39.0,6,117637.15,1,0.0,1.0,92915.84,0
150001,15641640,Bolton,611,France,Female,39.0,6,0.0,1,0.0,0.0,142917.54,1
38573,15666096,Kenechukwu,737,Spain,Female,64.0,5,0.0,1,1.0,0.0,105770.86,1
81236,15599124,Miller,498,France,Female,26.0,6,0.0,2,1.0,1.0,178779.52,0
155550,15598894,Hs?,648,France,Female,43.0,5,0.0,1,1.0,0.0,61792.76,1
58316,15679968,Hsia,599,Spain,Female,39.0,9,0.0,2,1.0,1.0,97794.22,0
97008,15793949,Pagnotto,646,France,Female,27.0,8,0.0,2,1.0,0.0,168816.22,0
96492,15593795,Chidiegwu,542,France,Male,38.0,5,151922.94,1,1.0,0.0,177719.88,0
77904,15766253,Hao,633,France,Female,26.0,5,0.0,2,1.0,0.0,52856.28,0
34522,15682084,Chinomso,670,France,Male,31.0,9,0.0,2,0.0,1.0,36145.53,0
50817,15704763,Ts'ai,569,France,Female,29.0,8,0.0,2,1.0,1.0,86699.98,0
127610,15754919,Olisaemeka,721,France,Male,54.0,2,0.0,2,1.0,1.0,48233.75,0
91699,15635143,Nwokeocha,585,France,Male,34.0,1,124978.19,1,1.0,1.0,64488.22,0
82187,15775238,Manning,628,Germany,Male,27.0,3,131834.8,2,1.0,1.0,57572.38,0
143607,15665760,Ts'ai,669,Germany,Male,43.0,4,91285.85,1,0.0,1.0,44273.93,1
107371,15677249,Somadina,731,France,Male,45.0,3,0.0,2,1.0,1.0,192175.52,0
25433,15772383,Brown,447,Spain,Female,47.0,3,69712.74,1,1.0,0.0,132973.17,0
152613,15664668,Ch'in,693,France,Female,51.0,6,133906.88,1,0.0,1.0,103560.98,1
79960,15732660,Black,769,France,Female,27.0,1,0.0,1,1.0,1.0,57876.05,1
12112,15687413,Nkemdirim,725,Germany,Female,38.0,5,148368.02,1,1.0,1.0,82662.73,1
80357,15641312,T'ao,718,France,Male,38.0,3,0.0,1,1.0,0.0,133672.43,0
12176,15605791,P'eng,537,France,Male,38.0,5,0.0,1,1.0,0.0,41233.97,0
37607,15762198,Capon,767,Germany,Male,34.0,9,103818.43,1,1.0,1.0,166038.27,0
154959,15654574,T'ien,565,France,Male,31.0,7,61319.97,1,1.0,0.0,170527.96,0
22092,15773394,Bage,659,France,Female,25.0,5,0.0,2,0.0,0.0,102260.16,0
42515,15772232,Nwoye,627,France,Male,54.0,4,0.0,2,1.0,1.0,72865.84,0
9410,15786594,Iadanza,726,Spain,Male,37.0,10,113905.68,1,1.0,1.0,47778.52,0
66989,15705639,Onyemauchechukwu,692,France,Female,28.0,8,0.0,1,0.0,0.0,44420.18,0
127663,15599195,Stiger,551,Germany,Male,41.0,1,81733.74,2,1.0,1.0,88838.14,0
47626,15813032,Chidiegwu,698,Germany,Male,37.0,1,130575.26,2,1.0,1.0,142331.85,0
55618,15696734,Watson,641,Germany,Male,42.0,6,102986.88,3,1.0,0.0,173868.58,1
86939,15644849,De Bernales,545,Spain,Male,42.0,5,0.0,1,1.0,1.0,182855.42,0
77102,15581348,Mazzanti,563,France,Male,48.0,8,0.0,2,0.0,0.0,182336.86,0
37286,15690546,Tuan,614,France,Female,32.0,4,0.0,1,1.0,1.0,146511.2,1
10008,15572762,Mazzanti,619,France,Male,38.0,7,0.0,2,0.0,1.0,78387.32,0
90787,15577598,Onwuamaeze,584,Spain,Female,44.0,2,0.0,2,1.0,0.0,161848.29,0
84904,15785080,Onyemauchechukwu,613,Spain,Male,28.0,7,0.0,2,1.0,1.0,155743.66,0
134829,15594902,Lombardi,518,France,Male,55.0,3,90957.81,1,0.0,1.0,162304.59,0
74588,15681446,White,636,France,Male,34.0,9,0.0,2,1.0,0.0,9085.0,0
17619,15654851,Udegbunam,554,Spain,Male,44.0,2,0.0,2,0.0,1.0,27886.06,0
124949,15669411,Pisano,589,France,Female,41.0,2,107467.56,1,1.0,1.0,126160.24,0
95132,15728010,Chinwendu,650,Spain,Female,22.0,9,0.0,2,0.0,0.0,173870.39,0
160996,15582149,Ts'ui,850,France,Male,34.0,9,129668.43,2,1.0,1.0,88743.99,0
3170,15718789,She,506,France,Female,37.0,5,0.0,2,1.0,1.0,94105.0,0
72087,15712551,Olisanugo,731,Spain,Male,67.0,2,152622.34,2,0.0,0.0,78896.59,1
150953,15702806,Martin,651,France,Male,49.0,9,0.0,2,0.0,0.0,10883.52,0
132492,15595588,Mazzi,743,France,Male,24.0,5,0.0,2,1.0,0.0,113902.02,0
130199,15647099,Ts'ao,759,France,Female,37.0,7,156091.97,2,1.0,0.0,72008.61,0
40689,15628893,T'ien,745,Spain,Male,45.0,6,0.0,2,1.0,1.0,133697.57,0
87943,15622532,Ukaegbunam,591,Germany,Female,38.0,9,113328.35,2,1.0,0.0,70954.73,1
71317,15656300,P'eng,682,France,Female,37.0,3,0.0,1,1.0,0.0,61602.62,1
64067,15673591,Chukwufumnanya,579,France,Female,48.0,4,165901.59,1,1.0,0.0,152879.13,0
53145,15603082,Ponomarev,648,France,Male,42.0,5,0.0,1,0.0,0.0,139946.68,0
19242,15693199,Shao,739,France,Female,36.0,8,0.0,2,1.0,0.0,191557.1,1
121507,15587974,Uspenskaya,634,France,Male,56.0,3,0.0,1,1.0,0.0,91409.62,1
160509,15808846,Tucker,637,France,Female,38.0,3,160389.82,1,1.0,0.0,93203.43,0
13797,15731815,Bellucci,479,France,Male,32.0,0,0.0,2,1.0,1.0,136846.75,0
122692,15757632,Nkemakonam,850,France,Male,29.0,6,0.0,2,1.0,1.0,38190.53,0
55055,15602914,Young,630,France,Female,29.0,8,0.0,2,1.0,0.0,112465.19,0
30045,15640866,Tuan,565,Spain,Male,38.0,3,0.0,2,1.0,0.0,170408.45,0
38948,15772761,Nwabugwu,727,France,Male,34.0,3,0.0,2,1.0,0.0,92797.15,0
55603,15733114,Kennedy,657,France,Male,40.0,9,0.0,2,1.0,0.0,34180.33,0
164274,15656717,T'ien,687,France,Female,28.0,8,0.0,2,1.0,1.0,158545.25,0
49205,15734987,Hsiao,577,Spain,Male,43.0,8,0.0,2,1.0,0.0,171060.01,0
43301,15637646,Kao,607,France,Male,35.0,3,0.0,2,1.0,1.0,55879.06,0
30659,15799600,Coles,640,Germany,Male,37.0,1,111599.32,2,1.0,0.0,135995.58,1
59566,15570194,Lu,721,Spain,Male,35.0,9,96863.49,1,1.0,1.0,132973.32,0
3728,15790750,Ritchie,516,France,Male,31.0,3,0.0,2,1.0,1.0,148516.79,0
112757,15746737,Ch'in,559,Germany,Male,38.0,9,139129.92,1,0.0,1.0,60954.45,0
26962,15662021,Chukwuraenye,704,Germany,Female,28.0,1,113741.37,1,1.0,1.0,165574.54,0
102958,15643826,Hsueh,611,France,Female,46.0,2,0.0,1,1.0,1.0,1539.43,1
154764,15646810,Tsai,491,France,Female,27.0,3,0.0,2,1.0,1.0,85890.16,0
130361,15677147,Fancher,581,France,Female,37.0,4,124240.93,2,0.0,1.0,77370.44,0
31239,15661656,Ting,594,France,Male,37.0,5,0.0,2,1.0,0.0,146895.57,0
